3171439666824,2,-0.365586760,0.188655400,0.204642620
3171439666824,1,-1.077609100,1.310075600,8.197852000
3171439666824,3,7.599991000,-22.408570000,-27.086319000
3171449646072,2,-0.249409030,0.049028795,0.204642620
3171449646072,1,-0.947978700,1.376836900,7.109765000
3171449646072,3,7.599991000,-22.408570000,-27.086319000
3171459625320,2,-0.142824000,-0.111914550,0.221696440
3171459625320,1,-0.671054540,1.635798300,6.827152700
3171459625320,3,7.500000000,-22.065140000,-27.339462000
3171469604568,2,-0.071412130,-0.238750530,0.251540360
3171469604568,1,-0.544417860,1.821861400,6.381978500
3171469604568,3,7.500000000,-22.065140000,-27.339462000
3171479614333,2,-0.060753630,-0.347467150,0.277120830
3171479614333,1,-0.302071840,1.849853200,5.894891700
3171479614333,3,7.500000000,-22.065140000,-27.339462000
3171489593581,2,-0.114046150,-0.410352380,0.297372040
3171489593581,1,-0.129480750,1.962868200,5.472619500
3171489593581,3,6.899994000,-21.979279000,-28.098892000
3171499572829,2,-0.202511830,-0.401825460,0.304832880
3171499572829,1,-0.250578900,2.131567500,5.594915400
3171499572829,3,6.899994000,-21.979279000,-28.098892000
3171509582595,2,-0.292043030,-0.338940500,0.301635200
3171509582595,1,0.033979340,2.053280000,5.796246500
3171509582595,3,6.899994000,-21.979279000,-28.098892000
3171519561843,2,-0.347467150,-0.265396770,0.286713540
3171519561843,1,-0.036524046,1.862576700,6.155948600
3171519561843,3,5.899994000,-21.635864000,-27.930130000
3171529632644,2,-0.355994080,-0.176931370,0.276054770
3171529632644,1,-0.091459810,1.709894300,6.531667000
3171529632644,3,5.899994000,-21.635864000,-27.930130000
3171540374832,2,-0.325084630,-0.111914550,0.270725760
3171540374832,1,-0.180075530,1.949994900,7.013515500
3171540374832,3,5.899994000,-21.635864000,-27.930130000
3171549530105,2,-0.263265200,-0.096992590,0.277120830
3171549530105,1,-0.194894720,1.778302000,7.519463000
3171549530105,3,5.800003000,-21.635864000,-27.930130000
3171559509353,2,-0.184392210,-0.118309860,0.293108300
3171559509353,1,-0.298778680,2.069296800,7.643854600
3171559509353,3,5.800003000,-21.635864000,-27.930130000
3171569519118,2,-0.109782960,-0.171602380,0.311227650
3171569519118,1,-0.299227740,2.132166100,8.055947000
3171569519118,3,5.599991000,-21.635864000,-27.761368000
3171579528884,2,-0.046897735,-0.256870150,0.326149880
3171579528884,1,-0.447718980,2.339335400,8.296497000
3171579528884,3,5.599991000,-21.635864000,-27.761368000
3171589508132,2,0.002131594,-0.313360300,0.336808120
3171589508132,1,-0.392184440,2.445614300,8.604258000
3171589508132,3,5.599991000,-21.635864000,-27.761368000
3171599487380,2,0.023448335,-0.313360300,0.341071840
3171599487380,1,-0.359402630,2.250569800,8.560398000
3171599487380,3,4.599991000,-21.979279000,-28.605179000
3171609466628,2,0.012789832,-0.269660500,0.328281460
3171609466628,1,-0.568667500,2.114652600,8.427325000
3171609466628,3,4.599991000,-21.979279000,-28.605179000
3171619445876,2,-0.014922224,-0.188655930,0.304832880
3171619445876,1,-0.526754600,1.863474800,8.565188000
3171619445876,3,4.599991000,-21.979279000,-28.605179000
3171629486159,2,-0.033041574,-0.078872980,0.278186620
3171629486159,1,-0.995579660,1.909878400,8.767118000
3171629486159,3,4.300003000,-21.807571000,-27.845749000
3171639465407,2,-0.028778385,0.013855628,0.253671940
3171639465407,1,-0.823737000,2.038760400,9.008717000
3171639465407,3,4.300003000,-21.807571000,-27.845749000
3171649444656,2,0.010658237,0.055424110,0.225959900
3171649444656,1,-0.931961950,2.160906300,9.202563000
3171649444656,3,4.300003000,-21.807571000,-27.845749000
3171659454421,2,0.084201960,0.046897203,0.208906350
3171659454421,1,-0.739162900,2.243834000,9.344768000
3171659454421,3,4.300003000,-22.065140000,-27.845749000
3171669433669,2,0.162009150,-0.011724833,0.189721200
3171669433669,1,-0.545316000,2.170336700,9.809401500
3171669433669,3,4.300003000,-22.065140000,-27.845749000
3171679412917,2,0.221696440,-0.086334090,0.165206540
3171679412917,1,-0.555794240,2.356100600,9.645941000
3171679412917,3,4.300003000,-22.065140000,-27.845749000
3171689392165,2,0.251540360,-0.134297620,0.135362880
3171689392165,1,-0.635877670,2.248623800,9.554631000
3171689392165,3,3.500000000,-22.322723000,-28.014496000
3171699401931,2,0.250474570,-0.141758200,0.103387110
3171699401931,1,-0.577050030,2.411335700,9.741592000
3171699401931,3,3.500000000,-22.322723000,-28.014496000
3171709381179,2,0.236618400,-0.125770720,0.072477660
3171709381179,1,-0.443228300,2.408042400,9.309441000
3171709381179,3,3.500000000,-22.322723000,-28.014496000
3171719390945,2,0.221696440,-0.086334090,0.037304495
3171719390945,1,-0.484392700,2.461631000,9.420810000
3171719390945,3,3.599990800,-22.751999000,-27.423843000
3171729370193,2,0.185457480,-0.033041574,0.001065797
3171729370193,1,-0.447569280,2.356699200,9.602232000
3171729370193,3,3.599990800,-22.751999000,-27.423843000
3171739379958,2,0.131099160,0.018119348,-0.027712587
3171739379958,1,-0.254470830,2.220632000,9.728719000
3171739379958,3,3.599990800,-22.751999000,-27.423843000
3171749359206,2,0.089531210,0.057555705,-0.050095126
3171749359206,1,-0.032781830,2.253114700,10.233469000
3171749359206,3,3.599990800,-22.837845000,-27.592590000
3171759338455,2,0.085267760,0.038370293,-0.071412130
3171759338455,1,0.186063080,1.785786400,10.714719000
3171759338455,3,3.599990800,-22.837845000,-27.592590000
3171769317702,2,0.110848220,-0.046897735,-0.085268300
3171769317702,1,0.385298760,1.800905000,10.790760000
3171769317702,3,3.599990800,-22.837845000,-27.592590000
3171779296950,2,0.133230760,-0.162009670,-0.094861000
3171779296950,1,0.495469660,2.160607000,10.448123000
3171779296950,3,2.800003000,-22.751999000,-27.339462000
3171789306716,2,0.122572260,-0.289911450,-0.115111940
3171789306716,1,0.638272700,2.226619700,10.352772000
3171789306716,3,2.800003000,-22.751999000,-27.339462000
3171799285964,2,0.055424110,-0.397562270,-0.163075480
3171799285964,1,0.898581400,2.029779000,10.086026000
3171799285964,3,2.800003000,-22.751999000,-27.339462000
3171809265212,2,-0.069280535,-0.454052180,-0.219565380
3171809265212,1,1.263223200,1.708846400,10.260713000
3171809265212,3,2.800003000,-23.009567000,-27.170685000
3171819244460,2,-0.229158090,-0.451920600,-0.269660500
3171819244460,1,1.404828700,1.231788500,11.911480000
3171819244460,3,2.800003000,-23.009567000,-27.170685000
3171829254226,2,-0.383706120,-0.402891780,-0.315491900
3171829254226,1,1.561702400,0.743204500,12.802577000
3171829254226,3,2.800003000,-23.009567000,-27.170685000
3171839233474,2,-0.492423270,-0.281384800,-0.373047620
3171839233474,1,1.543290700,0.469124440,12.929812000
3171839233474,3,2.899994000,-22.408570000,-27.592590000
3171849212722,2,-0.538254700,-0.027712587,-0.431669650
3171849212722,1,1.426383900,0.374670860,12.757071500
3171849212722,3,2.899994000,-22.408570000,-27.592590000
3171859222487,2,-0.476435240,0.299503620,-0.452986400
3171859222487,1,0.700543200,0.280067600,12.123439000
3171859222487,3,2.899994000,-22.408570000,-27.592590000
3171869201736,2,-0.335743130,0.536122000,-0.419945100
3171869201736,1,0.314496000,0.282163230,11.870465000
3171869201736,3,3.500000000,-22.151001000,-28.267654000
3171879211501,2,-0.191853330,0.560636700,-0.380508720
3171879211501,1,0.004191284,0.052241363,11.099868000
3171879211501,3,3.500000000,-22.151001000,-28.267654000
3171889190749,2,-0.066083150,0.428471200,-0.355994080
3171889190749,1,0.166304170,0.374970260,10.419233000
3171889190749,3,3.500000000,-22.151001000,-28.267654000
3171899200515,2,0.063950755,0.218499050,-0.351730880
3171899200515,1,0.092058560,0.314645680,10.041718500
3171899200515,3,4.099991000,-22.151001000,-27.676987000
3171909759597,2,0.159877020,-0.007461112,-0.367718640
3171909759597,1,0.249830470,0.526754600,10.013726000
3171909759597,3,4.099991000,-22.151001000,-27.676987000
3171919159011,2,0.136428680,-0.181194830,-0.392233000
3171919159011,1,0.437689800,0.663420440,9.521999000
3171919159011,3,4.099991000,-22.151001000,-27.676987000
3171929138259,2,0.087399356,-0.250475350,-0.395430680
3171929138259,1,0.646355870,0.841699660,9.247769000
3171929138259,3,4.199997000,-22.236847000,-27.845749000
3171939148025,2,-0.028778385,-0.247277440,-0.409286600
3171939148025,1,0.780776400,0.920885000,8.936267000
3171939148025,3,4.199997000,-22.236847000,-27.845749000
3171949127273,2,-0.157745960,-0.165207070,-0.415681900
3171949127273,1,0.653690640,0.986897700,8.752000000
3171949127273,3,4.199997000,-22.236847000,-27.845749000
3171959106521,2,-0.229158090,-0.027712587,-0.406089200
3171959106521,1,0.748743000,1.002914400,8.640332000
3171959106521,3,4.199997000,-22.236847000,-27.845749000
3171969116287,2,-0.241948460,0.105518706,-0.393299100
3171969116287,1,0.520916760,1.012045400,8.848101000
3171969116287,3,4.199997000,-22.236847000,-27.845749000
3171979095535,2,-0.202511830,0.233421010,-0.382640330
3171979095535,1,0.125588830,0.737366600,8.857680000
3171979095535,3,4.199997000,-22.236847000,-27.845749000
3171989105300,2,-0.132165490,0.349598740,-0.373047620
3171989105300,1,0.146096180,0.898880800,8.828042000
3171989105300,3,4.800003000,-22.065140000,-27.845749000
3171999084548,2,-0.070346330,0.409286050,-0.364520970
3171999084548,1,-0.059426423,0.949325860,9.063053000
3171999084548,3,4.800003000,-22.065140000,-27.845749000
3172009094314,2,-0.037305295,0.394364360,-0.351730880
3172009094314,1,-0.038769380,0.968785400,8.923393000
3172009094314,3,4.800003000,-22.065140000,-27.845749000
3172019073562,2,-0.028778385,0.306964460,-0.332545730
3172019073562,1,-0.274379430,0.746198300,8.654702000
3172019073562,3,5.099991000,-22.151001000,-27.508224000
3172029113845,2,-0.028778385,0.183325890,-0.316557700
3172029113845,1,-0.403560800,0.735869770,8.429420000
3172029113845,3,5.099991000,-22.151001000,-27.508224000
3172039062575,2,-0.035173167,0.057555705,-0.315491900
3172039062575,1,-0.476159800,1.042881400,8.029901500
3172039062575,3,5.099991000,-22.151001000,-27.508224000
3172049041824,2,-0.041568484,-0.057556238,-0.326150420
3172049041824,1,-0.647104300,1.061293000,7.813601500
3172049041824,3,5.500000000,-22.065140000,-27.676987000
3172059021072,2,-0.045831937,-0.157745960,-0.346401360
3172059021072,1,-0.794697400,1.236279100,7.515571000
3172059021072,3,5.500000000,-22.065140000,-27.676987000
3172069000320,2,-0.042634280,-0.218499590,-0.368784430
3172069000320,1,-0.698297860,1.276695100,7.405101000
3172069000320,3,5.500000000,-22.065140000,-27.676987000
3172079010085,2,-0.034107372,-0.234487340,-0.386904030
3172079010085,1,-0.539178800,1.472038900,7.331155000
3172079010085,3,5.599991000,-21.893433000,-27.676987000
3172088989333,2,-0.024514664,-0.231289680,-0.387969850
3172088989333,1,-0.505947900,1.732647000,7.547006000
3172088989333,3,5.599991000,-21.893433000,-27.676987000
3172098968581,2,-0.014922224,-0.203577620,-0.375179200
3172098968581,1,-0.244291990,1.652114400,7.572004000
3172098968581,3,5.599991000,-21.893433000,-27.676987000
3172108978347,2,-0.010659036,-0.159877550,-0.350665100
3172108978347,1,-0.217198330,1.885030000,7.930059400
3172108978347,3,5.300003000,-22.408570000,-28.352020000
3172118957595,2,-0.013856427,-0.101256050,-0.326150420
3172118957595,1,-0.276175680,2.014061700,7.826325000
3172118957595,3,5.300003000,-22.408570000,-28.352020000
3172128936843,2,-0.023448868,-0.036239497,-0.296306760
3172128936843,1,-0.252973940,2.004930700,7.750433000
3172128936843,3,5.300003000,-22.408570000,-28.352020000
3172138977126,2,-0.044766140,0.026645726,-0.272857900
3172138977126,1,-0.267044660,1.714235200,7.734117000
3172138977126,3,5.199997000,-22.408570000,-27.339447000
3172148956375,2,-0.073543996,0.060753096,-0.250475350
3172148956375,1,-0.456849960,1.954485700,8.232131000
3172148956375,3,5.199997000,-22.408570000,-27.339447000
3172158935622,2,-0.092729405,0.062884960,-0.235553130
3172158935622,1,-0.289348300,1.840871900,8.304581000
3172158935622,3,5.199997000,-22.408570000,-27.339447000
3172168914870,2,-0.099124454,0.039436090,-0.225960700
3172168914870,1,-0.406255200,2.035616900,8.563842000
3172168914870,3,5.699997000,-22.236847000,-28.014496000
3172178894118,2,-0.094861000,-0.008526909,-0.221696970
3172178894118,1,-0.231119380,1.992955700,8.528515000
3172178894118,3,5.699997000,-22.236847000,-28.014496000
3172188903884,2,-0.079938780,-0.059687830,-0.217433780
3172188903884,1,-0.192948760,2.289938000,8.630004000
3172188903884,3,5.699997000,-22.236847000,-28.014496000
3172198883132,2,-0.062885754,-0.090597810,-0.202511830
3172198883132,1,-0.255668340,2.492766400,8.456215000
3172198883132,3,5.599991000,-21.979279000,-28.267654000
3172208862380,2,-0.047963530,-0.099124454,-0.172668170
3172208862380,1,-0.183368680,2.334395600,8.497679000
3172208862380,3,5.599991000,-21.979279000,-28.267654000
3172218872146,2,-0.037305295,-0.084202500,-0.138560820
3172218872146,1,-0.143401800,2.484084400,8.510253000
3172218872146,3,5.599991000,-21.979279000,-28.267654000
3172228851394,2,-0.035173167,-0.051160924,-0.101256050
3172228851394,1,-0.132923590,2.630779300,8.476573000
3172228851394,3,5.699997000,-21.979279000,-27.845749000
3172239013747,2,-0.038371090,-0.035173167,-0.068214744
3172239013747,1,0.140557700,2.740800400,8.414751000
3172239013747,3,5.699997000,-21.979279000,-27.845749000
3172249023513,2,-0.041568484,-0.033041574,-0.054358847
3172249023513,1,0.235011300,2.681374000,8.585996000
3172249023513,3,5.699997000,-22.236847000,-27.676987000
3172259033279,2,-0.024514664,-0.047963530,-0.028778385
3172259033279,1,0.295036460,2.766696700,8.897049000
3172259033279,3,5.699997000,-22.236847000,-27.676987000
3172268829421,2,0.017053020,-0.076741380,-0.005329518
3172268829421,1,0.343086540,2.706222300,9.171727000
3172268829421,3,5.699997000,-22.236847000,-27.676987000
3172278839187,2,0.078872440,-0.102321850,-0.006395315
3172278839187,1,0.480800180,2.787204000,9.304801000
3172278839187,3,5.699997000,-22.408570000,-27.676987000
3172288787917,2,0.139626070,-0.128968100,-0.022383070
3172288787917,1,0.480650480,2.554438000,9.730216000
3172288787917,3,5.699997000,-22.408570000,-27.676987000
3172298797683,2,0.189721200,-0.143890320,-0.039436888
3172298797683,1,0.345182180,2.616858200,9.874516000
3172298797683,3,5.399994000,-22.666138000,-26.748780000
3172308776931,2,0.224894100,-0.139626600,-0.054358847
3172308776931,1,0.259410560,2.497107300,9.928404000
3172308776931,3,5.399994000,-22.666138000,-26.748780000
3172318786697,2,0.245145300,-0.137495010,-0.067148946
3172318786697,1,0.188757480,2.401306400,10.569521000
3172318786697,3,5.399994000,-22.666138000,-26.748780000
3172328765945,2,0.256869350,-0.121507260,-0.077807180
3172328765945,1,-0.048948213,2.218387000,10.680889000
3172328765945,3,5.199997000,-23.095413000,-27.086319000
3172338745193,2,0.272857370,-0.072478200,-0.082070900
3172338745193,1,-0.384550330,2.096091300,10.696756000
3172338745193,3,5.199997000,-23.095413000,-27.086319000
3172348754958,2,0.290976700,-0.001066330,-0.074609786
3172348754958,1,-0.191451880,2.210752700,10.247990000
3172348754958,3,5.199997000,-23.095413000,-27.086319000
3172358764724,2,0.302701030,0.081004575,-0.055424640
3172358764724,1,-0.477057960,2.231110300,9.975705000
3172358764724,3,4.800003000,-23.524704000,-26.917557000
3172368743972,2,0.299503620,0.148152720,-0.029844182
3172368743972,1,-0.847088460,2.356699200,9.483679000
3172368743972,3,4.800003000,-23.524704000,-26.917557000
3172379272536,2,0.281384020,0.156679630,-0.007461112
3172379272536,1,-0.812660040,2.467918000,9.439521000
3172379272536,3,5.300003000,-23.610565000,-26.411270000
3172388732986,2,0.236618400,0.098057590,-0.005329518
3172388732986,1,-0.755179600,2.432292000,9.364377000
3172388732986,3,5.300003000,-23.610565000,-26.411270000
3172398712234,2,0.153482230,0.002131594,-0.019185679
3172398712234,1,-0.868643640,2.215542800,9.550140000
3172398712234,3,5.300003000,-23.610565000,-26.411270000
3172408691482,2,0.033041040,-0.081005104,-0.028778385
3172408691482,1,-0.807121600,1.588496700,10.326277000
3172408691482,3,5.300003000,-23.782272000,-25.989365000
3172418670730,2,-0.086334090,-0.073543996,-0.027712587
3172418670730,1,-0.864602000,1.512305100,11.630664000
3172418670730,3,5.300003000,-23.782272000,-25.989365000
3172428680495,2,-0.150285110,0.025579930,-0.001066330
3172428680495,1,-0.783321100,0.779878260,12.972324000
3172428680495,3,5.300003000,-23.782272000,-25.989365000
3172438690261,2,-0.162009670,0.153482230,0.044765607
3172438690261,1,-0.902173940,0.445024580,13.640684000
3172438690261,3,5.300003000,-23.610565000,-26.411270000
3172448669509,2,-0.139626600,0.266462060,0.102321310
3172448669509,1,-1.028062100,0.156424720,13.686489000
