3969019195553,2,0.410351840,1.345102400,0.858009000
3969019195553,1,-1.270258400,8.590635000,-5.616320600
3969019195553,3,-18.199997000,-24.029251000,27.379196000
3969029174801,2,0.318688780,1.611564800,0.754621600
3969029174801,1,-1.554517400,8.384664000,-4.097728700
3969029174801,3,-18.199997000,-24.029251000,27.379196000
3969039184567,2,0.327215670,1.601972300,0.627785400
3969039184567,1,-1.367705800,7.805368400,-2.630180600
3969039184567,3,-19.900010000,-23.059448000,25.994247000
3969049194333,2,0.395430150,1.399460800,0.528661430
3969049194333,1,-0.825832660,7.460336000,-1.489402800
3969049194333,3,-19.900010000,-23.059448000,25.994247000
3969059204098,2,0.373047080,1.062651900,0.497751470
3969059204098,1,0.222437440,7.610025000,-1.189576300
3969059204098,3,-19.900010000,-23.059448000,25.994247000
3969069183346,2,0.296306220,0.701329100,0.494554070
3969069183346,1,0.733175340,7.578291000,-1.005908300
3969069183346,3,-20.599990000,-22.520676000,26.633453000
3969079193112,2,0.269659970,0.367718100,0.467907820
3969079193112,1,0.870739300,7.628287000,-0.877026200
3969079193112,3,-20.599990000,-22.520676000,26.633453000
3969089202878,2,0.239815790,0.137494470,0.408220260
3969089202878,1,1.143771500,8.086484000,-1.638642400
3969089202878,3,-20.599990000,-22.520676000,26.633453000
3969099212643,2,0.160943080,0.043699280,0.318688780
3969099212643,1,1.227148200,8.223748000,-1.501826900
3969099212643,3,-20.699997000,-21.981903000,26.633453000
3969109191891,2,0.060753096,-0.001066330,0.203576830
3969109191891,1,1.106349300,8.245154000,-1.575024700
3969109191891,3,-20.699997000,-21.981903000,26.633453000
3969119201657,2,-0.044766140,-0.031975776,0.061818894
3969119201657,1,1.436113600,7.843988400,-1.765428800
3969119201657,3,-20.699997000,-21.981903000,26.633453000
3969129180905,2,-0.139626600,-0.078872980,-0.082070900
3969129180905,1,1.838476900,7.356751400,-2.337688700
3969129180905,3,-20.500000000,-22.197418000,26.846527000
3969139160153,2,-0.247277440,-0.119375660,-0.221696970
3969139160153,1,2.347268800,6.994654700,-2.875670000
3969139160153,3,-20.500000000,-22.197418000,26.846527000
3969149597165,2,-0.359191980,-0.085268300,-0.354928260
3969149597165,1,2.628683600,6.842421000,-3.483106900
3969149597165,3,-20.500000000,-22.197418000,26.846527000
3969159210202,2,-0.465777000,0.023448335,-0.487093750
3969159210202,1,2.947071600,6.785988300,-3.655248900
3969159210202,3,-20.500000000,-22.951706000,26.526917000
3969169189450,2,-0.576625200,0.177996370,-0.608600740
3969169189450,1,3.548670500,6.699468600,-3.818110200
3969169189450,3,-20.500000000,-22.951706000,26.526917000
3969179199215,2,-0.707724900,0.353861930,-0.707724900
3969179199215,1,4.092489700,6.676117000,-3.660039000
3969179199215,3,-20.500000000,-22.951706000,26.526917000
3969189208981,2,-0.869734100,0.527595640,-0.777004660
3969189208981,1,4.532574700,6.698720000,-3.654949400
3969189208981,3,-19.800003000,-24.783539000,25.355042000
3969199218747,2,-1.012557900,0.611797630,-0.811112050
3969199218747,1,5.385051700,6.377188700,-3.028951200
3969199218747,3,-19.800003000,-24.783539000,25.355042000
3969209197995,2,-1.078640500,0.593678240,-0.804717240
3969209197995,1,5.863008000,5.979615000,-2.858156400
3969209197995,3,-19.800003000,-24.783539000,25.355042000
3969219207760,2,-1.039204100,0.528661430,-0.740766000
3969219207760,1,6.719227300,5.858217700,-2.818040000
3969219207760,3,-20.099990000,-25.753311000,23.650513000
3969229187008,2,-0.880392300,0.481763720,-0.616061330
3969229187008,1,7.307055000,5.992338700,-3.155887400
3969229187008,3,-20.099990000,-25.753311000,23.650513000
3969239196774,2,-0.638444400,0.526529300,-0.451920600
3969239196774,1,7.770641000,6.671327000,-3.732638000
3969239196774,3,-20.099990000,-25.753311000,23.650513000
3969249206540,2,-0.382640330,0.564900400,-0.213170070
3969249206540,1,7.512577500,7.724087700,-3.335663600
3969249206540,3,-20.400010000,-26.184341000,23.224365000
3969259246823,2,-0.142824000,0.413549500,0.038370293
3969259246823,1,6.260132000,8.514444000,-2.025138600
3969259246823,3,-20.400010000,-26.184341000,23.224365000
3969269256588,2,0.139626070,0.068213940,0.229157280
3969269256588,1,5.178780600,9.378747000,-1.231489100
3969269256588,3,-20.400010000,-26.184341000,23.224365000
3969279235836,2,0.398627550,-0.203577620,0.334676530
3969279235836,1,4.475243600,10.128239000,-2.175276500
3969279235836,3,-20.199997000,-25.537811000,24.076645000
3969289215085,2,0.481763720,-0.099124454,0.336808120
3969289215085,1,3.681594100,9.274713500,-4.988227000
3969289215085,3,-20.199997000,-25.537811000,24.076645000
3969299255368,2,0.330413070,0.296306220,0.274988950
3969299255368,1,3.937262500,8.104446000,-6.554270300
3969299255368,3,-20.199997000,-25.537811000,24.076645000
3969309234616,2,0.261133070,0.602204900,0.173733170
3969309234616,1,5.331762300,6.771019500,-7.002887200
3969309234616,3,-20.500000000,-24.999039000,23.543976000
3969319244381,2,0.350664560,0.617126900,0.107650830
3969319244381,1,6.047574000,6.423592000,-7.047195400
3969319244381,3,-20.500000000,-24.999039000,23.543976000
3969329254147,2,0.416746880,0.854811300,0.051160390
3969329254147,1,6.046227000,8.148904000,-6.008805000
3969329254147,3,-20.500000000,-24.999039000,23.543976000
3969339233395,2,0.346400830,1.104220400,0.038370293
3969339233395,1,5.091512000,10.664872000,-2.058220000
3969339233395,3,-21.199997000,-24.568024000,23.757034000
3969349243161,2,0.103387110,0.939013540,0.035172634
3969349243161,1,3.901337100,15.745308000,3.791615200
3969349243161,3,-21.199997000,-24.568024000,23.757034000
3969359252926,2,-0.294174640,0.575558660,0.120440660
3969359252926,1,2.954256500,18.581758000,5.837860000
3969359252926,3,-21.199997000,-24.568024000,23.757034000
3969369232174,2,-0.699198000,0.292042520,0.155613820
3969369232174,1,0.592767360,18.878292000,4.079017600
3969369232174,3,-21.600006000,-25.106796000,23.011292000
3969379241940,2,-0.878260730,0.287779330,0.316557170
3969379241940,1,-0.458197180,15.440990000,0.187559960
3969379241940,3,-21.600006000,-25.106796000,23.011292000
3969389251706,2,-0.836692500,0.673617060,0.560636700
3969389251706,1,-0.141156460,11.497890000,-2.090552600
3969389251706,3,-21.600006000,-25.106796000,23.011292000
3969399261471,2,-0.627786160,0.884655000,0.554241900
3969399261471,1,0.460741880,7.523055600,-3.217110000
3969399261471,3,-21.599990000,-24.136993000,21.626343000
3969409240719,2,-0.553176400,0.853745500,0.363454370
3969409240719,1,0.101339266,6.535559000,-3.329077200
3969409240719,3,-21.599990000,-24.136993000,21.626343000
3969419250485,2,-0.515871600,0.878260200,0.100189716
3969419250485,1,-0.607586500,6.296656000,-1.222807200
3969419250485,3,-21.599990000,-24.136993000,21.626343000
3969429260252,2,-0.304833680,0.703460700,-0.166272860
3969429260252,1,-0.109272760,6.354436000,0.508492600
3969429260252,3,-21.700012000,-24.244766000,20.347961000
3969439270018,2,0.026645726,0.208906350,-0.403957600
3969439270018,1,0.986598400,7.844886300,1.078656900
3969439270018,3,-21.700012000,-24.244766000,20.347961000
3969449249266,2,0.398627550,-0.448723200,-0.629917740
3969449249266,1,0.843795300,9.016800000,0.094303890
3969449249266,3,-21.700012000,-24.244766000,20.347961000
3969459259031,2,0.701329100,-0.944343300,-0.781268400
3969459259031,1,-1.100062400,11.382180000,-2.589165700
3969459259031,3,-20.700012000,-24.568024000,21.732895000
3969469268797,2,0.723711600,-0.898511950,-0.817507400
3969469268797,1,-1.901645500,13.185631000,-4.699926400
3969469268797,3,-20.700012000,-24.568024000,21.732895000
3969479248045,2,0.376244750,-0.495620670,-0.694934300
3969479248045,1,-1.246308300,13.434413000,-5.494025000
3969479248045,3,-20.700012000,-24.568024000,21.732895000
3969489257810,2,-0.170536600,-0.301635740,-0.565966700
3969489257810,1,1.491199000,10.517429000,-4.161047000
3969489257810,3,-19.700012000,-24.999039000,21.839432000
3969499237059,2,-0.538254700,-0.472171800,-0.526530150
3969499237059,1,2.404300200,8.965905000,-2.514770500
3969499237059,3,-19.700012000,-24.999039000,21.839432000
3969509246825,2,-0.619259240,-0.594744560,-0.536122560
3969509246825,1,3.009791100,8.184830000,-2.243085400
3969509246825,3,-19.700012000,-24.999039000,21.839432000
3969519256590,2,-0.684276040,-0.427405920,-0.595810400
3969519256590,1,3.190465500,8.211025000,-2.086660900
3969519256590,3,-19.200012000,-25.968842000,21.413300000
3969529235838,2,-0.710922360,-0.399693880,-0.643773900
3969529235838,1,2.026934900,8.672366000,-0.299227740
3969529235838,3,-19.200012000,-25.968842000,21.413300000
3969539245604,2,-0.667222260,-0.671485960,-0.604337300
3969539245604,1,1.149759000,8.162526000,0.336051170
3969539245604,3,-19.200012000,-25.968842000,21.413300000
3969549255369,2,-0.543583700,-1.078640500,-0.622456670
3969549255369,1,0.705183570,8.042326000,0.672850800
3969549255369,3,-17.700012000,-26.723114000,22.265564000
3969559265135,2,-0.337874700,-1.508178000,-0.681078700
3969559265135,1,0.179177400,8.109985000,0.217497700
3969559265135,3,-17.700012000,-26.723114000,22.265564000
3969569244383,2,-0.154548570,-1.864172000,-0.741832000
3969569244383,1,0.064665526,8.162526000,-0.977467360
3969569244383,3,-17.700012000,-26.723114000,22.265564000
3969579254149,2,-0.062885754,-1.975020300,-0.773807300
3969579254149,1,0.044307860,7.842342000,-2.643203500
3969579254149,3,-15.700012000,-27.261887000,23.437439000
3969589263914,2,-0.099124454,-1.875896100,-0.739700200
3969589263914,1,0.232616280,7.442672700,-3.380121000
3969589263914,3,-15.700012000,-27.261887000,23.437439000
3969599273680,2,-0.215302200,-1.670187100,-0.657629800
3969599273680,1,0.559536460,7.071744400,-3.583997000
3969599273680,3,-15.700012000,-27.261887000,23.437439000
3969609252927,2,-0.265396770,-1.513507500,-0.654432400
3969609252927,1,1.325044500,7.032974700,-3.150349000
3969609252927,3,-14.100006000,-28.016174000,23.543976000
3969619262694,2,-0.335743130,-1.366419800,-0.700263800
3969619262694,1,1.899998900,7.454797700,-3.308869100
3969619262694,3,-14.100006000,-28.016174000,23.543976000
3969629272459,2,-0.486027960,-1.143657200,-0.668288050
3969629272459,1,2.395319000,8.087083000,-3.073259000
3969629272459,3,-14.100006000,-28.016174000,23.543976000
3969639282224,2,-0.619259240,-0.951804460,-0.613929750
3969639282224,1,2.618055800,7.826025500,-2.075434200
3969639282224,3,-12.400009000,-28.770462000,23.543976000
3969649291991,2,-0.729041700,-0.903841200,-0.629917740
3969649291991,1,2.542462800,7.725734000,-1.360670400
3969649291991,3,-12.400009000,-28.770462000,23.543976000
3969659271238,2,-0.839889900,-0.915565500,-0.672551750
3969659271238,1,2.953807600,8.321046000,-1.383572800
3969659271238,3,-12.400009000,-28.770462000,23.543976000
3969669281004,2,-0.909170150,-0.937948050,-0.612863960
3969669281004,1,2.968477000,8.120763000,-1.204096100
3969669281004,3,-11.000000000,-30.279022000,22.904770000
3969679260252,2,-0.921960830,-0.993372700,-0.606468900
3969679260252,1,2.665956000,8.292006500,-1.292562100
3969679260252,3,-11.000000000,-30.279022000,22.904770000
3969689270018,2,-0.884655540,-1.016821000,-0.641641800
3969689270018,1,2.417772300,8.684790000,-2.206112400
3969689270018,3,-11.000000000,-30.279022000,22.904770000
3969699279783,2,-0.823902400,-0.992306900,-0.685341900
3969699279783,1,2.279310200,8.616981000,-2.263293500
3969699279783,3,-10.200012000,-30.925537000,23.330887000
3969709289549,2,-0.786597900,-0.961396900,-0.749292600
3969709289549,1,2.311792600,8.824450000,-2.274520200
3969709289549,3,-10.200012000,-30.925537000,23.330887000
3969719299315,2,-0.755687950,-0.912368100,-0.806848900
3969719299315,1,2.373464300,8.702752000,-2.335293800
3969719299315,3,-10.200012000,-30.925537000,23.330887000
3969729278563,2,-0.729041700,-0.859075600,-0.880392300
3969729278563,1,2.268832000,8.837024000,-2.252066900
3969729278563,3,-8.500000000,-31.572067000,22.478638000
3969739288328,2,-0.703461200,-0.790861100,-0.932619040
3969739288328,1,1.988764300,8.881930000,-2.598596000
3969739288328,3,-8.500000000,-31.572067000,22.478638000
3969749298093,2,-0.721580560,-0.672551750,-0.924092400
3969749298093,1,1.440304900,8.660391000,-2.926414500
3969749298093,3,-8.500000000,-31.572067000,22.478638000
3969759307860,2,-0.731173300,-0.555308200,-0.877194940
3969759307860,1,1.150657200,8.473879000,-2.773881700
3969759307860,3,-7.400009000,-32.541870000,21.732880000
3969769287107,2,-0.713053940,-0.535056770,-0.826034000
3969769287107,1,0.743803260,8.693172000,-2.850672000
3969769287107,3,-7.400009000,-32.541870000,21.732880000
3969779296873,2,-0.671485960,-0.525464300,-0.742897870
3969779296873,1,0.060623933,8.926987000,-3.067122000
3969779296873,3,-7.400009000,-32.541870000,21.732880000
3969789306639,2,-0.610732300,-0.521201130,-0.629917740
3969789306639,1,0.035625916,8.748407000,-3.358715500
3969789306639,3,-6.300003000,-33.403900000,21.413284000
3969799285887,2,-0.537188900,-0.538254700,-0.502015700
3969799285887,1,-0.214953000,8.299341000,-2.933599500
3969799285887,3,-6.300003000,-33.403900000,21.413284000
3969809295652,2,-0.448723200,-0.586217700,-0.359191980
3969809295652,1,-0.198636930,8.134684000,-3.077300800
3969809295652,3,-6.300003000,-33.403900000,21.413284000
3969819305418,2,-0.338940500,-0.660827200,-0.219565380
3969819305418,1,0.055833890,8.619376000,-3.148552700
3969819305418,3,-5.400009000,-33.942673000,22.052490000
3969829284666,2,-0.202511830,-0.754622160,-0.108717160
3969829284666,1,0.577199700,8.609496000,-3.323838000
3969829284666,3,-5.400009000,-33.942673000,22.052490000
3969839324949,2,-0.069280535,-0.782334200,-0.043700077
3969839324949,1,1.001118200,8.675659000,-4.024231400
3969839324949,3,-5.400009000,-33.942673000,22.052490000
3969849334715,2,0.024514131,-0.719449000,-0.021317273
3969849334715,1,1.173409900,9.108858000,-4.794080700
3969849334715,3,-5.100006000,-33.727158000,21.519821000
3969859313963,2,0.076740850,-0.530793550,-0.009593239
3969859313963,1,1.177002400,9.253457000,-4.657564600
3969859313963,3,-5.100006000,-33.727158000,21.519821000
3969869354246,2,0.107650830,-0.352796670,0.004263188
3969869354246,1,1.250349900,9.868678000,-4.120182000
3969869354246,3,-5.100006000,-33.727158000,21.519821000
3969879333494,2,0.154548030,-0.244080050,0.037304495
3969879333494,1,1.103056200,10.019565000,-3.815864800
3969879333494,3,-4.700012000,-33.619415000,21.839432000
3969889343260,2,0.271791580,-0.215302200,0.102321310
3969889343260,1,0.962947550,9.613758000,-3.468587000
3969889343260,3,-4.700012000,-33.619415000,21.839432000
3969899353026,2,0.470039400,-0.215302200,0.180128500
3969899353026,1,0.952319600,9.349857000,-3.310665400
3969899353026,3,-4.700012000,-33.619415000,21.839432000
3969909332274,2,0.705592300,-0.127902300,0.263264660
3969909332274,1,1.465602300,9.157207500,-4.154909600
3969909332274,3,-4.700012000,-32.865128000,23.224350000
3969919372557,2,0.921960000,0.056489907,0.376244750
3969919372557,1,1.783840500,9.049282000,-4.307742000
3969919372557,3,-4.700012000,-32.865128000,23.224350000
3969929382322,2,1.098890800,0.328281460,0.516936900
3969929382322,1,2.181264000,9.136849000,-3.605252700
3969929382322,3,-4.700012000,-32.865128000,23.224350000
3969939361571,2,1.225727300,0.605402300,0.698131440
3969939361571,1,2.201771500,9.091345000,-2.547253000
3969939361571,3,-5.800003000,-31.679810000,24.076630000
3969950134275,2,1.305666100,0.777004100,0.847350240
3969950134275,1,1.385818100,9.016201000,-0.988993400
3969950134275,3,-5.800003000,-31.679810000,24.076630000
3969959381101,2,1.346168300,0.817506550,0.967791700
3969959381101,1,0.490230560,9.169632000,-0.147293700
3969959381101,3,-5.800003000,-31.679810000,24.076630000
3969969390868,2,1.349365700,0.834560400,1.122339700
3969969390868,1,-0.630488900,9.520802000,-0.155825960
3969969390868,3,-7.300003000,-30.386765000,24.928894000
3969979370115,2,1.252373600,0.959264760,1.342970600
3969979370115,1,-2.296973500,9.960587000,-0.859362960
3969979370115,3,-7.300003000,-30.386765000,24.928894000
3969989379881,2,1.062651900,1.226793200,1.567865000
3969989379881,1,-3.119962000,10.643167500,-1.240021300
3969989379881,3,-7.300003000,-30.386765000,24.928894000
3969999389646,2,0.914499160,1.406921600,1.691503500
3969999389646,1,-3.934268700,12.248429000,0.006586304
3969999389646,3,-9.400009000,-28.447190000,25.994232000
3970009399412,2,0.861206650,1.172434800,1.625420700
3970009399412,1,-3.636238300,13.483511000,1.128503300
3970009399412,3,-9.400009000,-28.447190000,25.994232000
3970019378660,2,1.098890800,0.572361230,1.358958600
3970019378660,1,-2.356100600,16.965570000,1.126707000
3970019378660,3,-9.400009000,-28.447190000,25.994232000
